,Unnamed: 0,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
1001,2732,2732,76,51st_springdale,51st_manor,330,4,2016
1024,2755,2755,78,51st_springdale,51st_manor,660,4,2016
1044,2775,2775,76,51st_springdale,51st_manor,960,4,2016
1058,2789,2789,78,51st_springdale,51st_manor,1155,4,2016
1059,2790,2790,79,51st_springdale,51st_manor,1170,4,2016
1062,2793,2793,79,51st_springdale,51st_manor,1215,4,2016
1063,2794,2794,82,51st_springdale,51st_manor,1230,4,2016
1083,2814,2814,78,51st_springdale,51st_manor,90,5,2016
1086,2817,2817,78,51st_springdale,51st_manor,135,5,2016
1091,2822,2822,75,51st_springdale,51st_manor,210,5,2016
1092,2823,2823,76,51st_springdale,51st_manor,225,5,2016
1101,2832,2832,75,51st_springdale,51st_manor,360,5,2016
1107,2838,2838,69,51st_springdale,51st_manor,450,5,2016
1112,2843,2843,74,51st_springdale,51st_manor,525,5,2016
1118,2849,2849,85,51st_springdale,51st_manor,615,5,2016
1119,2850,2850,81,51st_springdale,51st_manor,630,5,2016
1147,2878,2878,72,51st_springdale,51st_manor,1050,5,2016
1151,2882,2882,74,51st_springdale,51st_manor,1110,5,2016
1154,2885,2885,73,51st_springdale,51st_manor,1155,5,2016
1163,2894,2894,71,51st_springdale,51st_manor,1290,5,2016
1184,2915,2915,76,51st_springdale,51st_manor,165,6,2016
1192,2923,2923,75,51st_springdale,51st_manor,285,6,2016
1209,2940,2940,71,51st_springdale,51st_manor,540,6,2016
1221,2952,2952,75,51st_springdale,51st_manor,705,6,2016
1222,2953,2953,69,51st_springdale,51st_manor,720,6,2016
1227,2958,2958,75,51st_springdale,51st_manor,795,6,2016
1239,2970,2970,73,51st_springdale,51st_manor,975,6,2016
1242,2973,2973,72,51st_springdale,51st_manor,1020,6,2016
1245,2976,2976,71,51st_springdale,51st_manor,1065,6,2016
1247,2978,2978,74,51st_springdale,51st_manor,1095,6,2016
1278,3009,3009,71,51st_springdale,51st_manor,120,0,2017
1279,3010,3010,80,51st_springdale,51st_manor,135,0,2017
1281,3012,3012,70,51st_springdale,51st_manor,165,0,2017
1301,3032,3032,72,51st_springdale,51st_manor,540,0,2017
1321,3052,3052,73,51st_springdale,51st_manor,945,0,2017
1338,3069,3069,69,51st_springdale,51st_manor,1200,0,2017
1344,3075,3075,78,51st_springdale,51st_manor,1290,0,2017
1349,3080,3080,90,51st_springdale,51st_manor,1365,0,2017
1377,3108,3108,68,51st_springdale,51st_manor,345,1,2017
1385,3116,3116,61,51st_springdale,51st_manor,510,1,2017
1387,3118,3118,81,51st_springdale,51st_manor,660,1,2017
1400,3131,3131,72,51st_springdale,51st_manor,855,1,2017
1409,3140,3140,75,51st_springdale,51st_manor,990,1,2017
1415,3146,3146,70,51st_springdale,51st_manor,1080,1,2017
1418,3149,3149,79,51st_springdale,51st_manor,1125,1,2017
1426,3157,3157,71,51st_springdale,51st_manor,1245,1,2017
1443,3174,3174,76,51st_springdale,51st_manor,60,2,2017
1447,3178,3178,71,51st_springdale,51st_manor,120,2,2017
1448,3179,3179,76,51st_springdale,51st_manor,135,2,2017
1452,3183,3183,77,51st_springdale,51st_manor,195,2,2017
1471,3202,3202,73,51st_springdale,51st_manor,525,2,2017
1474,3205,3205,69,51st_springdale,51st_manor,720,2,2017
1481,3212,3212,70,51st_springdale,51st_manor,825,2,2017
1484,3215,3215,71,51st_springdale,51st_manor,870,2,2017
1507,3238,3238,82,51st_springdale,51st_manor,1215,2,2017
1512,3243,3243,83,51st_springdale,51st_manor,1290,2,2017
1516,3247,3247,86,51st_springdale,51st_manor,1350,2,2017
1520,3251,3251,90,51st_springdale,51st_manor,1410,2,2017
1529,3260,3260,72,51st_springdale,51st_manor,105,3,2017
1547,3278,3278,73,51st_springdale,51st_manor,375,3,2017
1553,3284,3284,67,51st_springdale,51st_manor,480,3,2017
1558,3289,3289,68,51st_springdale,51st_manor,750,3,2017
1567,3298,3298,76,51st_springdale,51st_manor,885,3,2017
1570,3301,3301,76,51st_springdale,51st_manor,930,3,2017
1588,3319,3319,77,51st_springdale,51st_manor,1200,3,2017
1611,3342,3342,74,51st_springdale,51st_manor,105,4,2017
1614,3345,3345,77,51st_springdale,51st_manor,150,4,2017
1615,3346,3346,72,51st_springdale,51st_manor,165,4,2017
1641,3372,3372,69,51st_springdale,51st_manor,645,4,2017
1666,3397,3397,69,51st_springdale,51st_manor,1020,4,2017
1667,3398,3398,74,51st_springdale,51st_manor,1035,4,2017
1679,3410,3410,78,51st_springdale,51st_manor,1215,4,2017
1681,3412,3412,76,51st_springdale,51st_manor,1245,4,2017
1685,3416,3416,92,51st_springdale,51st_manor,1305,4,2017
1696,3427,3427,83,51st_springdale,51st_manor,30,5,2017
1718,3449,3449,82,51st_springdale,51st_manor,360,5,2017
1719,3450,3450,80,51st_springdale,51st_manor,375,5,2017
1737,3468,3468,92,51st_springdale,51st_manor,795,5,2017
1741,3472,3472,75,51st_springdale,51st_manor,855,5,2017
1746,3477,3477,83,51st_springdale,51st_manor,930,5,2017
1749,3480,3480,74,51st_springdale,51st_manor,975,5,2017
1755,3486,3486,75,51st_springdale,51st_manor,1065,5,2017
1757,3488,3488,74,51st_springdale,51st_manor,1095,5,2017
1763,3494,3494,69,51st_springdale,51st_manor,1185,5,2017
1768,3499,3499,71,51st_springdale,51st_manor,1260,5,2017
1771,3502,3502,69,51st_springdale,51st_manor,1305,5,2017
1788,3519,3519,71,51st_springdale,51st_manor,120,6,2017
1796,3527,3527,72,51st_springdale,51st_manor,240,6,2017
1806,3537,3537,75,51st_springdale,51st_manor,390,6,2017
1812,3543,3543,76,51st_springdale,51st_manor,510,6,2017
1819,3550,3550,79,51st_springdale,51st_manor,630,6,2017
1827,3558,3558,74,51st_springdale,51st_manor,780,6,2017
1828,3559,3559,64,51st_springdale,51st_manor,795,6,2017
1834,3565,3565,63,51st_springdale,51st_manor,885,6,2017
1847,3578,3578,77,51st_springdale,51st_manor,1080,6,2017
1859,3590,3590,75,51st_springdale,51st_manor,1260,6,2017
