,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
179,179,148,51st_mueller,51st_manor,780,2,2015
180,180,155,51st_mueller,51st_manor,795,2,2015
181,181,164,51st_mueller,51st_manor,810,2,2015
182,182,156,51st_mueller,51st_manor,825,2,2015
183,183,169,51st_mueller,51st_manor,840,2,2015
184,184,174,51st_mueller,51st_manor,855,2,2015
185,185,165,51st_mueller,51st_manor,870,2,2015
186,186,171,51st_mueller,51st_manor,885,2,2015
187,187,163,51st_mueller,51st_manor,900,2,2015
188,188,189,51st_mueller,51st_manor,915,2,2015
189,189,172,51st_mueller,51st_manor,930,2,2015
190,190,178,51st_mueller,51st_manor,945,2,2015
191,191,176,51st_mueller,51st_manor,960,2,2015
192,192,165,51st_mueller,51st_manor,975,2,2015
193,193,163,51st_mueller,51st_manor,990,2,2015
194,194,168,51st_mueller,51st_manor,1005,2,2015
195,195,154,51st_mueller,51st_manor,1020,2,2015
196,196,193,51st_mueller,51st_manor,1035,2,2015
197,197,188,51st_mueller,51st_manor,1050,2,2015
198,198,185,51st_mueller,51st_manor,1065,2,2015
199,199,168,51st_mueller,51st_manor,1080,2,2015
200,200,186,51st_mueller,51st_manor,1095,2,2015
201,201,188,51st_mueller,51st_manor,1110,2,2015
202,202,170,51st_mueller,51st_manor,1125,2,2015
203,203,168,51st_mueller,51st_manor,1140,2,2015
204,204,184,51st_mueller,51st_manor,1155,2,2015
205,205,216,51st_mueller,51st_manor,1170,2,2015
206,206,212,51st_mueller,51st_manor,1185,2,2015
207,207,167,51st_mueller,51st_manor,1200,2,2015
208,208,194,51st_mueller,51st_manor,1215,2,2015
209,209,223,51st_mueller,51st_manor,1230,2,2015
210,210,200,51st_mueller,51st_manor,1245,2,2015
211,211,161,51st_mueller,51st_manor,1260,2,2015
212,212,181,51st_mueller,51st_manor,1275,2,2015
213,213,175,51st_mueller,51st_manor,1290,2,2015
214,214,178,51st_mueller,51st_manor,1305,2,2015
215,215,201,51st_mueller,51st_manor,1320,2,2015
216,216,192,51st_mueller,51st_manor,1335,2,2015
217,217,168,51st_mueller,51st_manor,1350,2,2015
218,218,167,51st_mueller,51st_manor,1365,2,2015
219,219,163,51st_mueller,51st_manor,1380,2,2015
220,220,172,51st_mueller,51st_manor,1395,2,2015
221,221,167,51st_mueller,51st_manor,1410,2,2015
222,222,163,51st_mueller,51st_manor,1425,2,2015
223,223,171,51st_mueller,51st_manor,0,3,2015
224,224,187,51st_mueller,51st_manor,15,3,2015
225,225,202,51st_mueller,51st_manor,30,3,2015
226,226,184,51st_mueller,51st_manor,45,3,2015
227,227,236,51st_mueller,51st_manor,60,3,2015
228,228,167,51st_mueller,51st_manor,75,3,2015
229,229,152,51st_mueller,51st_manor,90,3,2015
230,230,152,51st_mueller,51st_manor,105,3,2015
231,231,290,51st_mueller,51st_manor,120,3,2015
232,232,150,51st_mueller,51st_manor,135,3,2015
233,233,174,51st_mueller,51st_manor,150,3,2015
234,234,157,51st_mueller,51st_manor,165,3,2015
235,235,202,51st_mueller,51st_manor,180,3,2015
236,236,229,51st_mueller,51st_manor,195,3,2015
237,237,203,51st_mueller,51st_manor,210,3,2015
238,238,135,51st_mueller,51st_manor,225,3,2015
239,239,147,51st_mueller,51st_manor,240,3,2015
240,240,156,51st_mueller,51st_manor,255,3,2015
241,241,165,51st_mueller,51st_manor,270,3,2015
242,242,302,51st_mueller,51st_manor,285,3,2015
243,243,158,51st_mueller,51st_manor,300,3,2015
244,244,127,51st_mueller,51st_manor,315,3,2015
245,245,140,51st_mueller,51st_manor,330,3,2015
246,246,156,51st_mueller,51st_manor,345,3,2015
247,247,284,51st_mueller,51st_manor,360,3,2015
248,248,131,51st_mueller,51st_manor,375,3,2015
249,249,136,51st_mueller,51st_manor,390,3,2015
250,250,135,51st_mueller,51st_manor,465,3,2015
251,251,124,51st_mueller,51st_manor,690,3,2015
252,252,354,51st_mueller,51st_manor,705,3,2015
253,253,134,51st_mueller,51st_manor,720,3,2015
254,254,151,51st_mueller,51st_manor,735,3,2015
255,255,163,51st_mueller,51st_manor,750,3,2015
256,256,156,51st_mueller,51st_manor,765,3,2015
257,257,174,51st_mueller,51st_manor,780,3,2015
258,258,149,51st_mueller,51st_manor,795,3,2015
259,259,142,51st_mueller,51st_manor,810,3,2015
260,260,159,51st_mueller,51st_manor,825,3,2015
261,261,163,51st_mueller,51st_manor,840,3,2015
262,262,186,51st_mueller,51st_manor,855,3,2015
263,263,155,51st_mueller,51st_manor,870,3,2015
264,264,172,51st_mueller,51st_manor,885,3,2015
265,265,169,51st_mueller,51st_manor,900,3,2015
266,266,194,51st_mueller,51st_manor,915,3,2015
267,267,145,51st_mueller,51st_manor,930,3,2015
268,268,175,51st_mueller,51st_manor,945,3,2015
269,269,169,51st_mueller,51st_manor,960,3,2015
270,270,172,51st_mueller,51st_manor,975,3,2015
271,271,175,51st_mueller,51st_manor,990,3,2015
272,272,159,51st_mueller,51st_manor,1005,3,2015
273,273,214,51st_mueller,51st_manor,1020,3,2015
274,274,237,51st_mueller,51st_manor,1035,3,2015
275,275,169,51st_mueller,51st_manor,1050,3,2015
276,276,189,51st_mueller,51st_manor,1065,3,2015
277,277,176,51st_mueller,51st_manor,1080,3,2015
278,278,162,51st_mueller,51st_manor,1095,3,2015
279,279,159,51st_mueller,51st_manor,1110,3,2015
280,280,203,51st_mueller,51st_manor,1125,3,2015
281,281,187,51st_mueller,51st_manor,1140,3,2015
282,282,224,51st_mueller,51st_manor,1155,3,2015
283,283,204,51st_mueller,51st_manor,1170,3,2015
284,284,250,51st_mueller,51st_manor,1185,3,2015
285,285,193,51st_mueller,51st_manor,1200,3,2015
286,286,164,51st_mueller,51st_manor,1215,3,2015
287,287,189,51st_mueller,51st_manor,1230,3,2015
288,288,165,51st_mueller,51st_manor,1245,3,2015
289,289,168,51st_mueller,51st_manor,1260,3,2015
290,290,159,51st_mueller,51st_manor,1275,3,2015
291,291,162,51st_mueller,51st_manor,1290,3,2015
292,292,156,51st_mueller,51st_manor,1305,3,2015
293,293,168,51st_mueller,51st_manor,1320,3,2015
294,294,161,51st_mueller,51st_manor,1335,3,2015
295,295,166,51st_mueller,51st_manor,1350,3,2015
296,296,180,51st_mueller,51st_manor,1365,3,2015
297,297,181,51st_mueller,51st_manor,1380,3,2015
298,298,176,51st_mueller,51st_manor,1395,3,2015
299,299,168,51st_mueller,51st_manor,1410,3,2015
300,300,216,51st_mueller,51st_manor,1425,3,2015
301,301,235,51st_mueller,51st_manor,0,4,2015
302,302,179,51st_mueller,51st_manor,15,4,2015
303,303,161,51st_mueller,51st_manor,30,4,2015
304,304,167,51st_mueller,51st_manor,45,4,2015
305,305,148,51st_mueller,51st_manor,60,4,2015
306,306,166,51st_mueller,51st_manor,75,4,2015
307,307,193,51st_mueller,51st_manor,90,4,2015
308,308,162,51st_mueller,51st_manor,105,4,2015
309,309,155,51st_mueller,51st_manor,120,4,2015
310,310,159,51st_mueller,51st_manor,135,4,2015
311,311,158,51st_mueller,51st_manor,150,4,2015
312,312,162,51st_mueller,51st_manor,165,4,2015
313,313,186,51st_mueller,51st_manor,180,4,2015
314,314,172,51st_mueller,51st_manor,195,4,2015
315,315,152,51st_mueller,51st_manor,210,4,2015
316,316,173,51st_mueller,51st_manor,225,4,2015
317,317,150,51st_mueller,51st_manor,240,4,2015
318,318,149,51st_mueller,51st_manor,255,4,2015
319,319,166,51st_mueller,51st_manor,270,4,2015
320,320,152,51st_mueller,51st_manor,285,4,2015
321,321,133,51st_mueller,51st_manor,300,4,2015
322,322,353,51st_mueller,51st_manor,315,4,2015
323,323,290,51st_mueller,51st_manor,330,4,2015
324,324,182,51st_mueller,51st_manor,345,4,2015
325,325,177,51st_mueller,51st_manor,360,4,2015
326,326,153,51st_mueller,51st_manor,390,4,2015
327,327,143,51st_mueller,51st_manor,405,4,2015
328,328,129,51st_mueller,51st_manor,420,4,2015
329,329,145,51st_mueller,51st_manor,540,4,2015
330,330,148,51st_mueller,51st_manor,555,4,2015
331,331,121,51st_mueller,51st_manor,585,4,2015
332,332,160,51st_mueller,51st_manor,660,4,2015
333,333,132,51st_mueller,51st_manor,690,4,2015
334,334,124,51st_mueller,51st_manor,705,4,2015
335,335,145,51st_mueller,51st_manor,720,4,2015
336,336,148,51st_mueller,51st_manor,735,4,2015
337,337,160,51st_mueller,51st_manor,750,4,2015
338,338,186,51st_mueller,51st_manor,765,4,2015
339,339,178,51st_mueller,51st_manor,780,4,2015
340,340,157,51st_mueller,51st_manor,795,4,2015
341,341,159,51st_mueller,51st_manor,810,4,2015
342,342,204,51st_mueller,51st_manor,825,4,2015
343,343,199,51st_mueller,51st_manor,840,4,2015
344,344,213,51st_mueller,51st_manor,855,4,2015
345,345,174,51st_mueller,51st_manor,870,4,2015
346,346,203,51st_mueller,51st_manor,885,4,2015
347,347,223,51st_mueller,51st_manor,900,4,2015
348,348,179,51st_mueller,51st_manor,915,4,2015
349,349,173,51st_mueller,51st_manor,930,4,2015
350,350,189,51st_mueller,51st_manor,945,4,2015
351,351,219,51st_mueller,51st_manor,960,4,2015
352,352,173,51st_mueller,51st_manor,975,4,2015
353,353,179,51st_mueller,51st_manor,990,4,2015
354,354,190,51st_mueller,51st_manor,1005,4,2015
355,355,171,51st_mueller,51st_manor,1020,4,2015
356,356,166,51st_mueller,51st_manor,1035,4,2015
357,357,185,51st_mueller,51st_manor,1050,4,2015
358,358,184,51st_mueller,51st_manor,1065,4,2015
359,359,185,51st_mueller,51st_manor,1080,4,2015
360,360,200,51st_mueller,51st_manor,1095,4,2015
361,361,185,51st_mueller,51st_manor,1110,4,2015
362,362,198,51st_mueller,51st_manor,1125,4,2015
363,363,193,51st_mueller,51st_manor,1140,4,2015
364,364,213,51st_mueller,51st_manor,1155,4,2015
365,365,183,51st_mueller,51st_manor,1170,4,2015
366,366,204,51st_mueller,51st_manor,1185,4,2015
367,367,264,51st_mueller,51st_manor,1200,4,2015
368,368,180,51st_mueller,51st_manor,1215,4,2015
369,369,166,51st_mueller,51st_manor,1230,4,2015
370,370,167,51st_mueller,51st_manor,1245,4,2015
371,371,179,51st_mueller,51st_manor,1260,4,2015
372,372,192,51st_mueller,51st_manor,1275,4,2015
373,373,181,51st_mueller,51st_manor,1290,4,2015
374,374,179,51st_mueller,51st_manor,1305,4,2015
375,375,216,51st_mueller,51st_manor,1320,4,2015
376,376,181,51st_mueller,51st_manor,1335,4,2015
377,377,179,51st_mueller,51st_manor,1350,4,2015
378,378,192,51st_mueller,51st_manor,1365,4,2015
379,379,175,51st_mueller,51st_manor,1380,4,2015
380,380,146,51st_mueller,51st_manor,1395,4,2015
381,381,179,51st_mueller,51st_manor,1410,4,2015
382,382,185,51st_mueller,51st_manor,1425,4,2015
383,383,158,51st_mueller,51st_manor,0,5,2015
384,384,170,51st_mueller,51st_manor,15,5,2015
385,385,188,51st_mueller,51st_manor,30,5,2015
386,386,172,51st_mueller,51st_manor,45,5,2015
387,387,162,51st_mueller,51st_manor,60,5,2015
388,388,186,51st_mueller,51st_manor,75,5,2015
389,389,156,51st_mueller,51st_manor,90,5,2015
390,390,167,51st_mueller,51st_manor,105,5,2015
391,391,167,51st_mueller,51st_manor,120,5,2015
392,392,146,51st_mueller,51st_manor,135,5,2015
393,393,165,51st_mueller,51st_manor,150,5,2015
394,394,149,51st_mueller,51st_manor,165,5,2015
395,395,162,51st_mueller,51st_manor,180,5,2015
396,396,254,51st_mueller,51st_manor,195,5,2015
397,397,164,51st_mueller,51st_manor,210,5,2015
398,398,157,51st_mueller,51st_manor,225,5,2015
399,399,176,51st_mueller,51st_manor,240,5,2015
400,400,242,51st_mueller,51st_manor,255,5,2015
401,401,176,51st_mueller,51st_manor,270,5,2015
402,402,171,51st_mueller,51st_manor,285,5,2015
403,403,189,51st_mueller,51st_manor,300,5,2015
404,404,156,51st_mueller,51st_manor,315,5,2015
405,405,169,51st_mueller,51st_manor,345,5,2015
406,406,169,51st_mueller,51st_manor,375,5,2015
407,407,183,51st_mueller,51st_manor,390,5,2015
408,408,143,51st_mueller,51st_manor,405,5,2015
409,409,149,51st_mueller,51st_manor,420,5,2015
410,410,170,51st_mueller,51st_manor,435,5,2015
411,411,183,51st_mueller,51st_manor,450,5,2015
412,412,143,51st_mueller,51st_manor,480,5,2015
413,413,121,51st_mueller,51st_manor,555,5,2015
414,414,389,51st_mueller,51st_manor,615,5,2015
415,415,156,51st_mueller,51st_manor,735,5,2015
416,416,447,51st_mueller,51st_manor,750,5,2015
417,417,204,51st_mueller,51st_manor,765,5,2015
418,418,162,51st_mueller,51st_manor,780,5,2015
419,419,177,51st_mueller,51st_manor,795,5,2015
420,420,150,51st_mueller,51st_manor,810,5,2015
421,421,170,51st_mueller,51st_manor,825,5,2015
422,422,135,51st_mueller,51st_manor,840,5,2015
423,423,163,51st_mueller,51st_manor,855,5,2015
424,424,159,51st_mueller,51st_manor,870,5,2015
425,425,159,51st_mueller,51st_manor,885,5,2015
426,426,168,51st_mueller,51st_manor,900,5,2015
427,427,206,51st_mueller,51st_manor,915,5,2015
428,428,184,51st_mueller,51st_manor,930,5,2015
429,429,157,51st_mueller,51st_manor,945,5,2015
430,430,226,51st_mueller,51st_manor,960,5,2015
431,431,183,51st_mueller,51st_manor,975,5,2015
432,432,206,51st_mueller,51st_manor,990,5,2015
433,433,161,51st_mueller,51st_manor,1005,5,2015
434,434,174,51st_mueller,51st_manor,1020,5,2015
435,435,162,51st_mueller,51st_manor,1035,5,2015
436,436,178,51st_mueller,51st_manor,1050,5,2015
437,437,250,51st_mueller,51st_manor,1065,5,2015
438,438,195,51st_mueller,51st_manor,1080,5,2015
439,439,185,51st_mueller,51st_manor,1095,5,2015
440,440,207,51st_mueller,51st_manor,1110,5,2015
441,441,199,51st_mueller,51st_manor,1125,5,2015
442,442,232,51st_mueller,51st_manor,1140,5,2015
443,443,197,51st_mueller,51st_manor,1155,5,2015
444,444,202,51st_mueller,51st_manor,1170,5,2015
445,445,181,51st_mueller,51st_manor,1185,5,2015
446,446,202,51st_mueller,51st_manor,1200,5,2015
447,447,185,51st_mueller,51st_manor,1215,5,2015
448,448,200,51st_mueller,51st_manor,1230,5,2015
449,449,193,51st_mueller,51st_manor,1245,5,2015
450,450,245,51st_mueller,51st_manor,1260,5,2015
451,451,179,51st_mueller,51st_manor,1275,5,2015
452,452,184,51st_mueller,51st_manor,1290,5,2015
453,453,174,51st_mueller,51st_manor,1305,5,2015
454,454,167,51st_mueller,51st_manor,1320,5,2015
455,455,199,51st_mueller,51st_manor,1335,5,2015
456,456,177,51st_mueller,51st_manor,1350,5,2015
457,457,186,51st_mueller,51st_manor,1365,5,2015
458,458,195,51st_mueller,51st_manor,1380,5,2015
459,459,185,51st_mueller,51st_manor,1395,5,2015
460,460,177,51st_mueller,51st_manor,1410,5,2015
461,461,188,51st_mueller,51st_manor,1425,5,2015
462,462,175,51st_mueller,51st_manor,0,6,2015
463,463,185,51st_mueller,51st_manor,15,6,2015
464,464,174,51st_mueller,51st_manor,30,6,2015
465,465,172,51st_mueller,51st_manor,45,6,2015
466,466,187,51st_mueller,51st_manor,60,6,2015
467,467,152,51st_mueller,51st_manor,75,6,2015
468,468,155,51st_mueller,51st_manor,90,6,2015
469,469,169,51st_mueller,51st_manor,105,6,2015
470,470,152,51st_mueller,51st_manor,120,6,2015
471,471,210,51st_mueller,51st_manor,135,6,2015
472,472,153,51st_mueller,51st_manor,150,6,2015
473,473,164,51st_mueller,51st_manor,165,6,2015
474,474,151,51st_mueller,51st_manor,180,6,2015
475,475,155,51st_mueller,51st_manor,195,6,2015
476,476,324,51st_mueller,51st_manor,210,6,2015
477,477,126,51st_mueller,51st_manor,225,6,2015
478,478,370,51st_mueller,51st_manor,240,6,2015
479,479,259,51st_mueller,51st_manor,255,6,2015
480,480,149,51st_mueller,51st_manor,270,6,2015
481,481,131,51st_mueller,51st_manor,285,6,2015
482,482,131,51st_mueller,51st_manor,300,6,2015
483,483,151,51st_mueller,51st_manor,315,6,2015
484,484,162,51st_mueller,51st_manor,360,6,2015
485,485,145,51st_mueller,51st_manor,450,6,2015
486,486,120,51st_mueller,51st_manor,750,6,2015
487,487,118,51st_mueller,51st_manor,765,6,2015
488,488,114,51st_mueller,51st_manor,795,6,2015
489,489,158,51st_mueller,51st_manor,810,6,2015
490,490,147,51st_mueller,51st_manor,825,6,2015
491,491,130,51st_mueller,51st_manor,840,6,2015
492,492,167,51st_mueller,51st_manor,855,6,2015
493,493,226,51st_mueller,51st_manor,870,6,2015
494,494,158,51st_mueller,51st_manor,885,6,2015
495,495,166,51st_mueller,51st_manor,900,6,2015
496,496,143,51st_mueller,51st_manor,915,6,2015
497,497,147,51st_mueller,51st_manor,930,6,2015
498,498,151,51st_mueller,51st_manor,945,6,2015
499,499,260,51st_mueller,51st_manor,960,6,2015
500,500,188,51st_mueller,51st_manor,975,6,2015
501,501,178,51st_mueller,51st_manor,990,6,2015
502,502,170,51st_mueller,51st_manor,1005,6,2015
503,503,199,51st_mueller,51st_manor,1020,6,2015
504,504,167,51st_mueller,51st_manor,1035,6,2015
505,505,162,51st_mueller,51st_manor,1050,6,2015
506,506,184,51st_mueller,51st_manor,1065,6,2015
507,507,198,51st_mueller,51st_manor,1080,6,2015
508,508,165,51st_mueller,51st_manor,1095,6,2015
509,509,276,51st_mueller,51st_manor,1110,6,2015
510,510,194,51st_mueller,51st_manor,1125,6,2015
511,511,185,51st_mueller,51st_manor,1140,6,2015
512,512,194,51st_mueller,51st_manor,1155,6,2015
513,513,195,51st_mueller,51st_manor,1170,6,2015
514,514,193,51st_mueller,51st_manor,1185,6,2015
515,515,181,51st_mueller,51st_manor,1200,6,2015
516,516,213,51st_mueller,51st_manor,1215,6,2015
517,517,194,51st_mueller,51st_manor,1230,6,2015
518,518,182,51st_mueller,51st_manor,1245,6,2015
519,519,178,51st_mueller,51st_manor,1260,6,2015
520,520,180,51st_mueller,51st_manor,1275,6,2015
521,521,208,51st_mueller,51st_manor,1290,6,2015
522,522,240,51st_mueller,51st_manor,1305,6,2015
523,523,207,51st_mueller,51st_manor,1320,6,2015
524,524,171,51st_mueller,51st_manor,1335,6,2015
525,525,198,51st_mueller,51st_manor,1350,6,2015
526,526,171,51st_mueller,51st_manor,1365,6,2015
527,527,168,51st_mueller,51st_manor,1380,6,2015
